year,league,team_id,avg_resid,obp_resid,era_resid,whip_resid,flagged
2010,al,JASON GREY,NA,NA,0.0016976185274195643,2.935692957539704e-4,FALSE
2010,al,JOE SHEEHAN,NA,NA,0.0010647459484847133,3.452595318245155e-4,FALSE
2010,al,JEFF ERICKSON,NA,NA,0.005691643723491069,0.001055658903192036,FALSE
2010,al,ROB LEIBOWITZ,NA,NA,0.00392999556934015,3.221089942402333e-4,FALSE
2010,al,DEAN PETERSON,NA,NA,0.003060053289607012,5.106237617003018e-4,FALSE
2010,al,STEVE MOYER,NA,NA,0.0035023771790809732,2.581440394435752e-4,FALSE
2010,al,MIKE SIANO,NA,NA,0.003081510934393794,3.083040220217548e-4,FALSE
2010,al,JASON COLLETTE,NA,NA,0.00402655975945887,4.892675185834694e-4,FALSE
2010,al,GLENN/RICK,NA,NA,0.004720375439968727,6.441141963238195e-4,FALSE
2010,al,RON SHANDLER,NA,NA,0.0038546255506606286,2.2760646108643812e-4,FALSE
2010,al,MATTHEW BERRY,NA,NA,0.001318062335712078,8.711978971098766e-5,FALSE
2010,al,LAWR MICHAELS,NA,NA,0.002599724896835909,3.2187070151312724e-4,FALSE
2010,nl,NATE RAVITZ,NA,NA,1.1976047904171949e-4,5.449101796406453e-4,FALSE
2010,nl,BRIAN WALTON,NA,NA,8.597285067875049e-4,2.7752639517353295e-4,FALSE
2010,nl,MIKE GIANELLA,NA,NA,7.139354025085254e-4,1.9778602956632696e-4,FALSE
2010,nl,LENNY MELNICK & PAUL GRECO,NA,NA,0.0045338661889338105,1.6447323089652244e-4,FALSE
2010,nl,PETER KREUTZER,NA,NA,0.0017076268021214425,2.143123926197088e-4,FALSE
2010,nl,PHIL HERTZ,NA,NA,0.0036669848629484747,2.5337515341594674e-4,FALSE
2010,nl,TODD ZOLA,NA,NA,0.0016187050359715016,2.0983213429248693e-4,FALSE
2010,nl,SCOTT PIANOWSKI,NA,NA,1.7697081130796377e-4,6.0445874511705355e-5,FALSE
2010,nl,LARRY SCHECHTER,NA,NA,0.0013854684824270436,2.6649270162271144e-4,FALSE
2010,nl,TRISTAN COCKCROFT,NA,NA,0.0050328621589992295,2.6703880435752225e-4,FALSE
2010,nl,SCOTT WILDERMAN,NA,NA,3.6606226479696247e-4,4.5193294560363917e-4,FALSE
2010,nl,CORY SCHWARTZ,NA,NA,8.610201216665558e-4,4.1506785212930275e-4,FALSE
2010,nl,CHRIS LISS,NA,NA,2.0089762769837094e-4,8.092897342737437e-5,FALSE
2011,al,LARRY SCHECHTER,NA,NA,4.312002197188747e-4,3.8917879703426195e-4,FALSE
2011,al,JEFF ERICKSON,NA,NA,3.435537495386498e-4,3.3616549686144026e-5,FALSE
2011,al,JASON GREY,NA,NA,0.002376764164450762,5.318742755846539e-4,FALSE
2011,al,MATTHEW BERRY,NA,NA,0.00102175346077793,2.7949901120605247e-4,FALSE
2011,al,GLENN COLTON/RICK WOLF,NA,NA,0.004094975911906218,1.1026993958851428e-4,FALSE
2011,al,JASON COLLETTE,NA,NA,0.003578174186779748,3.1164742917155763e-4,FALSE
2011,al,TODD ZOLA,NA,NA,3.2859473316193544e-4,3.2408917890136557e-4,FALSE
2011,al,RON SHANDLER,NA,NA,0.003975426400452342,3.4839544095088826e-4,FALSE
2011,al,STEVE MOYER,NA,NA,0.005394440270473755,1.990984222386416e-4,FALSE
2011,al,DEAN PETERSON,NA,NA,0.005126903553300366,1.6920473773240907e-4,FALSE
2011,al,MIKE SIANO,NA,NA,0.00448295878596916,5.55601625373825e-6,FALSE
2011,al,LAWR MICHAELS,NA,NA,0.0017314487632518194,2.658029053790312e-4,FALSE
2011,nl,STEVE GARDNER,NA,NA,0.00433799966267534,2.502951593861269e-4,FALSE
2011,nl,BRIAN WALTON,NA,NA,0.0031821524883550723,1.453787693059816e-4,FALSE
2011,nl,ROB LEIBOWITZ,NA,NA,0.0020424813616539694,7.750738500500454e-5,FALSE
2011,nl,TRISTAN H. COCKCROFT,NA,NA,0.0018373346398825596,2.839644432002242e-4,FALSE
2011,nl,PETER KREUTZER,NA,NA,0.0018694362017805943,2.908011869435789e-4,FALSE
2011,nl,SCOTT WILDERMAN,NA,NA,7.421724004634811e-4,1.6312330885170923e-4,FALSE
2011,nl,LENNY MELNICK & PAUL GRECO,NA,NA,0.001819887429643785,9.568480300159443e-5,FALSE
2011,nl,CHRIS LISS,NA,NA,0.0031347962382448635,1.7102055033091368e-4,FALSE
2011,nl,MIKE GIANELLA,NA,NA,2.976190476191576e-4,3.505291005287958e-4,FALSE
2011,nl,PHIL HERTZ,NA,NA,0.004023167113998749,5.099590337631632e-5,FALSE
2011,nl,SCOTT PIANOWSKI,NA,NA,0.0047485356493632835,2.5220494176259045e-4,FALSE
2011,nl,NATE RAVITZ,NA,NA,0.002299908003678297,6.49494020239727e-4,FALSE
2011,nl,CORY SCHWARTZ,NA,NA,0.002926319051677062,2.8589137677248466e-4,FALSE
2012,al,LARRY SCHECHTER,NA,NA,5.048374190739224e-4,1.8382192478383352e-4,FALSE
2012,al,JEFF ERICKSON,NA,NA,7.442172309746198e-4,4.656386188404138e-4,FALSE
2012,al,RON SHANDLER,NA,NA,0.0018604651162785757,0.0021495016611292606,FALSE
2012,al,GLENN COLTON/RICK WOLF,NA,NA,0.001625615763546584,5.97701149425589e-4,FALSE
2012,al,JASON COLLETTE,NA,NA,0.0011466619000812805,5.611761551524985e-4,FALSE
2012,al,LAWR MICHAELS,NA,NA,0.0039750610834943245,4.895947426071245e-4,FALSE
